Station Name,station_id,MAC Address,Org Name,Start Date,Start Time Zone,End Date,End Time Zone,Transaction Date (Pacific Time),Total Duration (hh:mm:ss),Charging Time (hh:mm:ss),Energy (kWh),GHG Savings (kg),Gasoline Savings (gallons),Port Type,Port Number,Plug Type,EVSE ID,Address 1,City,State/Province,Postal Code,Country,Latitude,Longitude,Currency,Fee,Ended By,Plug In Event Id,Driver Postal Code,User ID
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/02/2011 12:26,PDT,08/02/2011 13:27,PDT,08/02/2011 13:27,1:00:50,1:00:43,3.516131,1.477,0.441,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,8,,0
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/02/2011 14:00,PDT,08/02/2011 15:13,PDT,08/02/2011 15:13,1:12:43,1:12:33,4.197217,1.763,0.527,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,14,94403,2944
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/02/2011 19:03,PDT,08/02/2011 21:30,PDT,08/02/2011 21:30,2:26:46,2:26:43,8.497075,3.569,1.066,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Customer,9,94301,4169
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/03/2011 5:35,PDT,08/03/2011 9:15,PDT,08/03/2011 9:15,3:40:53,3:40:37,12.837713,5.392,1.611,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Customer,15,94301,4447
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/03/2011 8:18,PDT,08/03/2011 10:02,PDT,08/03/2011 10:02,1:44:32,1:40:14,4.620635,1.941,0.58,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,11,94301,2670
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/03/2011 9:38,PDT,08/03/2011 10:27,PDT,08/03/2011 10:27,0:48:46,0:48:19,2.340949,0.983,0.294,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Customer,16,94027,5086
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/03/2011 14:24,PDT,08/03/2011 15:27,PDT,08/03/2011 15:27,1:02:45,1:02:33,3.013084,1.265,0.378,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,17,94107,2819
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/03/2011 22:33,PDT,08/04/2011 8:32,PDT,08/04/2011 8:32,9:59:07,3:09:13,8.832448,3.71,1.108,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,12,94301,2670
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/04/2011 11:57,PDT,08/04/2011 15:37,PDT,08/04/2011 15:37,3:40:26,3:40:18,10.598673,4.451,1.33,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Customer,18,94611,3329
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/04/2011 17:45,PDT,08/04/2011 18:19,PDT,08/04/2011 18:19,0:34:29,0:34:23,2.003678,0.842,0.251,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,,0,Plug Out at Vehicle,13,94043,2828
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/04/2011 20:08,PDT,08/04/2011 21:44,PDT,08/04/2011 21:44,1:35:44,1:23:19,3.627027,1.523,0.455,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,14,94301,2670
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/04/2011 20:13,PDT,08/04/2011 23:11,PDT,08/04/2011 23:11,2:58:33,2:57:27,8.74036,3.671,1.097,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,19,,0
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/05/2011 5:45,PDT,08/05/2011 9:16,PDT,08/05/2011 9:16,3:30:36,3:30:02,12.238361,5.14,1.536,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Customer,20,94301,4447
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/05/2011 8:25,PDT,08/05/2011 10:41,PDT,08/05/2011 10:41,2:16:05,2:04:07,6.886972,2.893,0.864,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,15,95008,4714
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/05/2011 19:12,PDT,08/05/2011 20:26,PDT,08/05/2011 20:26,1:14:03,1:07:44,3.956375,1.662,0.497,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Customer,16,94302,2545
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/05/2011 19:42,PDT,08/05/2011 21:21,PDT,08/05/2011 21:21,1:38:55,1:38:39,4.807265,2.019,0.603,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,21,94301,2670
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/05/2011 20:47,PDT,08/05/2011 22:01,PDT,08/05/2011 22:01,1:13:06,1:12:58,3.600445,1.512,0.452,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Customer,17,94303,4163
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/06/2011 0:59,PDT,08/06/2011 9:42,PDT,08/06/2011 9:42,8:43:35,3:02:07,8.529803,3.583,1.07,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,18,94301,2670
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/06/2011 6:16,PDT,08/06/2011 10:28,PDT,08/06/2011 10:28,4:12:19,3:47:47,13.01557,5.467,1.633,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Customer,22,94301,4447
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/06/2011 10:10,PDT,08/06/2011 14:04,PDT,08/06/2011 14:04,3:54:06,3:53:32,13.777208,5.786,1.729,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,,0,Customer,19,94303,5354
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/06/2011 11:04,PDT,08/06/2011 12:53,PDT,08/06/2011 12:53,1:48:44,1:48:19,6.297351,2.645,0.79,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,CPS Server,23,94302,2545
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/06/2011 16:09,PDT,08/06/2011 18:48,PDT,08/06/2011 18:48,2:38:57,2:29:38,6.728611,2.826,0.844,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,20,94301,2670
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/06/2011 19:45,PDT,08/06/2011 23:27,PDT,08/06/2011 23:27,3:42:20,3:41:28,20.469931,8.597,2.569,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Customer,21,98052,2951
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/06/2011 22:33,PDT,08/06/2011 22:41,PDT,08/06/2011 22:41,0:08:11,0:07:54,0.455617,0.191,0.057,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Customer,25,94301,4447
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/07/2011 0:02,PDT,08/07/2011 18:20,PDT,08/07/2011 18:20,18:18:57,1:34:59,4.457012,1.872,0.559,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,26,94301,2670
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/07/2011 6:54,PDT,08/07/2011 10:26,PDT,08/07/2011 10:26,3:32:48,2:37:58,8.940147,3.755,1.122,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Customer,22,94301,4447
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/08/2011 8:32,PDT,08/08/2011 12:01,PDT,08/08/2011 12:01,3:29:04,1:48:24,6.152762,2.584,0.772,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,27,95008,4714
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/08/2011 11:21,PDT,08/08/2011 12:52,PDT,08/08/2011 12:52,1:30:31,1:30:23,5.255038,2.207,0.66,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,23,95060,4400
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/08/2011 16:27,PDT,08/08/2011 18:11,PDT,08/08/2011 18:11,1:43:24,1:43:18,5.956442,2.502,0.748,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,,0,Plug Out at Vehicle,1312846070,,0
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/08/2011 20:22,PDT,08/08/2011 21:56,PDT,08/08/2011 21:56,1:34:29,0:18:49,0.737101,0.31,0.093,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,28,94301,2670
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/09/2011 8:45,PDT,08/09/2011 11:00,PDT,08/09/2011 11:00,2:15:06,1:53:03,6.233372,2.618,0.782,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,24,95008,4714
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/09/2011 9:05,PDT,08/09/2011 9:55,PDT,08/09/2011 9:55,0:49:19,0:49:13,2.832791,1.19,0.356,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,29,94403,2944
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/09/2011 12:13,PDT,08/09/2011 12:45,PDT,08/09/2011 12:45,0:32:23,0:32:03,1.846689,0.776,0.232,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,30,94306,1729
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/09/2011 14:30,PDT,08/09/2011 16:16,PDT,08/09/2011 16:16,1:46:21,1:46:08,6.119875,2.57,0.768,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,31,94024,3725
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/09/2011 16:21,PDT,08/09/2011 16:27,PDT,08/09/2011 16:27,0:05:43,0:05:33,0.316349,0.133,0.04,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Customer,25,94087,5502
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/10/2011 9:05,PDT,08/10/2011 11:15,PDT,08/10/2011 11:15,2:09:42,2:04:03,7.141501,2.999,0.896,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,26,95008,4714
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/10/2011 17:26,PDT,08/10/2011 18:36,PDT,08/10/2011 18:36,1:09:47,1:09:23,4.010357,1.684,0.503,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Customer,32,94061,2557
PALO ALTO CA / HAMILTON #2,1393,000D:6F00:009E:D39E,City of Palo Alto,08/11/2011 9:00,PDT,08/11/2011 11:28,PDT,08/11/2011 11:28,2:28:17,2:08:23,7.400985,3.108,0.929,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444607,-122.160263,USD,0,Plug Out at Vehicle,27,95008,4714
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/11/2011 9:31,PDT,08/11/2011 11:55,PDT,08/11/2011 11:55,2:23:49,2:12:18,7.569134,3.179,0.95,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Customer,33,94087,5502
PALO ALTO CA / HAMILTON #1,1392,000D:6F00:015A:9D76,City of Palo Alto,08/11/2011 12:18,PDT,08/11/2011 12:49,PDT,08/11/2011 12:49,0:31:04,0:30:53,1.780105,0.748,0.223,Level 2,2,J1772,,250 Hamilton Ave,Palo Alto,California,94301,United States,37.444572,-122.160309,USD,0,Plug Out at Vehicle,34,94306,1729
